endpoint,request_no,elapsed_ms,http_status
GET /health,1,2.26,200
GET /health,2,2.03,200
GET /health,3,1.9,200
GET /health,4,1.81,200
GET /health,5,1.83,200
GET /health,6,1.86,200
GET /health,7,1.94,200
GET /health,8,1.68,200
GET /health,9,1.66,200
GET /health,10,1.66,200
GET /health,11,1.82,200
GET /health,12,1.7,200
GET /health,13,1.66,200
GET /health,14,1.68,200
GET /health,15,1.72,200
GET /health,16,1.68,200
GET /health,17,1.64,200
GET /health,18,1.65,200
GET /health,19,1.68,200
GET /health,20,1.64,200
POST /api/trade/next,1,93.77,200
POST /api/trade/next,2,20.76,200
POST /api/trade/next,3,19.04,200
POST /api/trade/next,4,21.15,200
POST /api/trade/next,5,20.41,200
POST /api/trade/next,6,19.78,200
POST /api/trade/next,7,19.86,200
POST /api/trade/next,8,18.83,200
POST /api/trade/next,9,68.35,200
POST /api/trade/next,10,19.8,200
POST /api/trade/next,11,19.76,200
POST /api/trade/next,12,20.59,200
POST /api/trade/next,13,20.41,200
POST /api/trade/next,14,21.05,200
POST /api/trade/next,15,20.87,200
POST /api/trade/next,16,22.55,200
POST /api/trade/next,17,21.15,200
POST /api/trade/next,18,21.53,200
POST /api/trade/next,19,21.44,200
POST /api/trade/next,20,22.97,200
POST /api/trade/next,21,23.2,200
POST /api/trade/next,22,27.02,200
POST /api/trade/next,23,23.04,200
POST /api/trade/next,24,22.93,200
POST /api/trade/next,25,23.23,200
POST /api/trade/next,26,22.87,200
POST /api/trade/next,27,22.73,200
POST /api/trade/next,28,24.41,200
POST /api/trade/next,29,24.4,200
POST /api/trade/next,30,25.2,200
