call_no,kind,elapsed_ms,http_status
1,start,47.33,200
2,rate_history,58.1,404
3,rate_history,28.45,404
4,rate_history,25.4,404
5,rate_history,26.62,404
6,rate_history,26.04,404
7,rate_history,28.16,404
8,rate_history,30.81,404
9,rate_history,31.83,404
10,rate_history,31.15,404
11,rate_history,35.31,200
12,next,49.41,200
13,next,45.0,200
14,next,45.7,200
15,next,47.0,200
16,next,43.68,200
17,next,43.93,200
18,next,41.28,200
19,next,48.47,200
20,next,43.71,200
21,next,44.6,200
22,next,43.39,200
23,next,48.69,200
24,next,52.48,200
25,next,58.46,200
26,next,52.37,200
27,next,53.7,200
28,next,55.45,200
29,next,57.75,200
30,next,55.93,200
31,next,55.81,200
32,next,59.82,200
33,next,59.22,200
34,next,59.65,200
35,next,55.46,200
36,next,55.63,200
37,next,64.03,200
38,next,98.73,200
39,next,59.76,200
40,next,69.27,200
41,next,166.08,200
42,next,59.15,200
43,next,63.98,200
44,next,58.42,200
45,next,61.95,200
46,next,63.18,200
47,next,58.06,200
48,next,61.37,200
49,next,67.74,200
50,next,59.59,200
51,next,60.28,200
52,next,109.49,200
53,next,57.53,200
54,next,58.62,200
55,next,65.02,200
56,next,62.8,200
57,next,66.69,200
58,next,143.36,200
59,next,65.54,200
60,next,69.24,200
61,next,69.07,200
62,next,68.83,200
63,next,59.1,200
64,next,62.76,200
65,next,70.89,200
66,next,64.57,200
67,next,61.76,200
68,next,62.44,200
69,next,62.79,200
70,next,65.25,200
71,next,148.35,200
72,next,64.11,200
73,next,65.69,200
74,next,67.95,200
75,next,72.91,200
76,next,67.83,200
77,next,75.36,200
78,next,73.8,200
79,next,73.65,200
80,next,66.15,200
81,next,145.25,200
82,next,68.36,200
83,next,69.16,200
84,next,66.71,200
85,next,63.43,200
86,next,67.64,200
87,next,72.27,200
88,next,71.72,200
89,next,67.29,200
90,next,156.23,200
91,next,65.92,200
92,next,71.03,200
93,next,70.06,200
94,next,71.18,200
95,next,97.57,200
96,next,70.8,200
97,next,74.48,200
98,next,155.31,200
99,next,84.25,200
100,next,84.65,200
101,next,80.68,200
102,next,78.48,200
103,next,73.06,200
104,next,183.47,200
105,next,89.72,200
106,next,107.04,200
107,next,74.4,200
108,next,77.98,200
109,next,123.12,200
110,next,81.12,200
111,next,153.03,200
112,next,84.04,200
113,next,80.91,200
114,next,80.91,200
115,next,79.89,200
116,next,243.18,200
117,next,79.34,200
118,next,82.76,200
119,next,82.34,200
120,next,85.48,200
121,next,82.23,200
122,next,164.23,200
123,next,77.92,200
124,next,86.85,200
125,next,76.46,200
126,next,83.35,200
127,next,160.71,200
128,next,85.15,200
129,next,84.12,200
130,next,86.59,200
131,next,87.7,200
132,next,172.78,200
133,next,93.8,200
134,next,79.54,200
135,next,78.75,200
136,next,88.15,200
137,next,174.03,200
138,next,83.76,200
139,next,102.8,200
140,next,92.53,200
141,next,89.96,200
142,next,165.73,200
143,next,91.87,200
144,next,87.51,200
145,next,174.22,200
146,next,89.24,200
147,next,169.66,200
148,next,95.74,200
149,next,95.76,200
150,next,93.78,200
151,next,176.85,200
152,next,91.07,200
153,next,95.51,200
154,next,128.68,200
155,next,189.4,200
156,next,107.57,200
157,next,89.72,200
158,next,101.18,200
159,next,175.5,200
160,next,88.7,200
161,next,104.95,200
162,next,150.52,200
163,next,178.67,200
164,next,96.52,200
165,next,1086.43,200
166,next,145.59,200
167,next,85.35,200
168,next,85.57,200
169,next,91.79,200
170,next,143.38,200
171,next,87.24,200
172,next,100.67,200
173,next,101.67,200
174,next,191.86,200
175,next,106.75,200
176,next,105.12,200
177,next,170.47,200
178,next,98.75,200
179,next,101.81,200
180,next,182.57,200
181,next,106.87,200
182,next,106.97,200
183,next,111.27,200
184,next,190.79,200
185,next,101.69,200
186,next,104.54,200
187,next,195.17,200
188,next,168.43,200
189,next,108.23,200
190,next,182.75,200
191,next,117.54,200
192,next,102.37,200
193,next,194.43,200
194,next,117.63,200
195,next,108.95,200
196,next,200.04,200
197,next,110.32,200
198,next,106.62,200
199,next,191.53,200
200,next,108.7,200
201,next,112.25,200
202,next,194.57,200
203,next,114.09,200
204,next,109.42,200
205,next,206.22,200
206,next,111.37,200
207,next,110.76,200
208,next,187.64,200
209,next,110.57,200
210,next,112.44,200
211,next,196.15,200
212,next,110.86,200
213,next,193.1,200
214,next,112.65,200
215,next,111.47,200
216,next,200.87,200
217,next,123.48,200
218,next,123.11,200
219,next,191.51,200
220,next,118.2,200
221,next,199.09,200
222,next,108.9,200
223,next,121.89,200
224,next,271.8,200
225,next,119.24,200
226,next,200.5,200
227,next,118.38,200
228,next,133.73,200
229,next,209.05,200
230,next,121.16,200
231,next,136.26,200
232,next,192.73,200
233,next,124.36,200
234,next,193.19,200
235,next,121.9,200
236,next,231.6,200
237,next,128.94,200
238,next,119.47,200
239,next,198.02,200
240,next,131.59,200
241,next,203.32,200
242,next,119.22,200
243,next,199.71,200
244,next,125.56,200
245,next,118.29,200
246,next,193.15,200
247,next,188.17,200
248,next,207.73,200
249,next,136.99,200
250,next,218.44,200
251,next,129.96,200
252,next,209.36,200
253,next,123.97,200
254,next,252.17,200
255,next,239.36,200
256,next,135.74,200
257,next,202.26,200
258,next,138.7,200
259,next,213.25,200
260,next,138.17,200
261,next,258.82,200
262,next,138.82,200
263,next,228.01,200
264,next,142.07,200
265,next,272.47,200
266,next,140.45,200
267,next,215.3,200
268,next,135.41,200
269,next,206.31,200
270,next,135.9,200
