endpoint,request_no,elapsed_ms,http_status
GET /health,1,1.85,200
GET /health,2,1.75,200
GET /health,3,1.63,200
GET /health,4,1.89,200
GET /health,5,1.65,200
GET /health,6,1.68,200
GET /health,7,1.6,200
GET /health,8,1.61,200
GET /health,9,1.66,200
GET /health,10,1.42,200
GET /health,11,1.51,200
GET /health,12,1.59,200
GET /health,13,1.47,200
GET /health,14,1.44,200
GET /health,15,1.37,200
GET /health,16,1.41,200
GET /health,17,1.27,200
GET /health,18,1.67,200
GET /health,19,1.66,200
GET /health,20,1.39,200
POST /api/trade/next,1,8.42,200
POST /api/trade/next,2,6.64,200
POST /api/trade/next,3,6.27,200
POST /api/trade/next,4,6.76,200
POST /api/trade/next,5,6.01,200
POST /api/trade/next,6,6.51,200
POST /api/trade/next,7,6.24,200
POST /api/trade/next,8,6.28,200
POST /api/trade/next,9,6.46,200
POST /api/trade/next,10,5.68,200
POST /api/trade/next,11,5.8,200
POST /api/trade/next,12,5.63,200
POST /api/trade/next,13,5.71,200
POST /api/trade/next,14,5.59,200
POST /api/trade/next,15,5.89,200
POST /api/trade/next,16,5.81,200
POST /api/trade/next,17,5.61,200
POST /api/trade/next,18,6.16,200
POST /api/trade/next,19,6.16,200
POST /api/trade/next,20,5.94,200
POST /api/trade/next,21,6.26,200
POST /api/trade/next,22,6.21,200
POST /api/trade/next,23,6.04,200
POST /api/trade/next,24,6.26,200
POST /api/trade/next,25,6.18,200
POST /api/trade/next,26,6.04,200
POST /api/trade/next,27,21.57,200
POST /api/trade/next,28,6.62,200
POST /api/trade/next,29,6.65,200
POST /api/trade/next,30,6.66,200
