endpoint,request_no,elapsed_ms,http_status
GET /health,1,139.0,200
GET /health,2,143.57,200
GET /health,3,113.7,200
GET /health,4,122.5,200
GET /health,5,115.26,200
GET /health,6,126.36,200
GET /health,7,144.27,200
GET /health,8,115.53,200
GET /health,9,123.75,200
GET /health,10,122.44,200
GET /health,11,121.54,200
GET /health,12,129.07,200
GET /health,13,122.31,200
GET /health,14,115.8,200
GET /health,15,115.82,200
GET /health,16,114.7,200
GET /health,17,121.63,200
GET /health,18,126.1,200
GET /health,19,120.88,200
GET /health,20,122.22,200
POST /api/trade/next,1,1692.12,200
POST /api/trade/next,2,189.44,200
POST /api/trade/next,3,1684.93,200
POST /api/trade/next,4,192.5,200
POST /api/trade/next,5,1693.29,200
POST /api/trade/next,6,199.92,200
POST /api/trade/next,7,1703.6,200
POST /api/trade/next,8,200.69,200
POST /api/trade/next,9,1699.05,200
POST /api/trade/next,10,191.89,200
POST /api/trade/next,11,1798.62,200
POST /api/trade/next,12,204.3,200
POST /api/trade/next,13,1740.16,200
POST /api/trade/next,14,406.79,500
