call_no,kind,elapsed_ms,http_status
1,start,409.84,200
2,rate_history,555.96,404
3,rate_history,192.15,404
4,rate_history,568.34,404
5,rate_history,171.17,404
6,rate_history,663.3,404
7,rate_history,171.68,404
8,rate_history,538.26,404
9,rate_history,183.75,404
10,rate_history,560.29,404
11,rate_history,177.78,200
12,next,1738.24,200
13,next,222.37,200
14,next,1741.06,200
15,next,225.71,200
16,next,1735.91,200
17,next,218.08,200
18,next,1828.42,200
19,next,249.92,200
20,next,1718.65,200
21,next,251.45,200
22,next,1772.7,200
23,next,308.61,200
24,next,1737.23,200
25,next,243.87,200
26,next,1752.87,200
27,next,253.53,200
28,next,1750.67,200
29,next,243.0,200
30,next,1745.92,200
31,next,226.68,200
32,next,1731.39,200
33,next,213.35,200
34,next,1871.03,200
35,next,228.88,200
36,next,1726.96,200
37,next,223.11,200
38,next,1799.18,200
39,next,228.02,200
40,next,1736.09,200
41,next,302.84,200
42,next,1729.9,200
43,next,225.27,200
44,next,1747.48,200
45,next,233.72,200
46,next,1787.5,200
47,next,247.26,200
48,next,1741.51,200
49,next,240.83,200
50,next,1740.99,200
51,next,251.43,200
52,next,1828.36,200
53,next,248.04,200
54,next,1806.49,200
55,next,299.14,200
56,next,1739.74,200
57,next,229.1,200
58,next,1746.32,200
59,next,452.52,200
60,next,1871.96,200
61,next,237.79,200
62,next,1740.89,200
63,next,238.11,200
64,next,1794.82,200
65,next,239.46,200
66,next,1806.46,200
67,next,236.94,200
68,next,1733.73,200
69,next,226.46,200
70,next,1748.19,200
71,next,247.42,200
72,next,1802.07,200
73,next,239.47,200
74,next,1746.01,200
75,next,284.57,200
76,next,1851.95,200
77,next,234.48,200
78,next,1813.44,200
79,next,235.62,200
80,next,1914.61,200
81,next,235.58,200
82,next,1812.64,200
83,next,248.27,200
84,next,1798.66,200
85,next,297.48,200
86,next,1759.53,200
87,next,226.44,200
88,next,1818.71,200
89,next,245.91,200
90,next,1812.78,200
91,next,250.74,200
92,next,1775.42,200
93,next,239.44,200
94,next,1798.53,200
95,next,253.91,200
96,next,1906.68,200
97,next,236.53,200
98,next,1755.08,200
99,next,244.59,200
100,next,1760.22,200
101,next,304.72,200
102,next,1767.61,200
103,next,247.64,200
104,next,1872.73,200
105,next,248.08,200
106,next,1862.39,200
107,next,291.72,200
108,next,1778.13,200
109,next,256.77,200
110,next,1790.52,200
111,next,231.19,200
112,next,1831.15,200
113,next,300.25,200
114,next,1819.36,200
115,next,247.86,200
116,next,1767.63,200
117,next,251.38,200
118,next,1859.21,200
119,next,302.71,200
120,next,1820.43,200
121,next,232.88,200
122,next,1772.63,200
123,next,252.68,200
124,next,1912.33,200
125,next,252.63,200
126,next,1768.88,200
127,next,283.31,200
128,next,1843.16,200
129,next,307.41,200
130,next,1871.55,200
131,next,241.79,200
132,next,1803.52,200
133,next,245.87,200
134,next,1822.21,200
135,next,248.83,200
136,next,1841.51,200
137,next,259.64,200
138,next,1816.33,200
139,next,292.51,200
140,next,1838.17,200
141,next,262.49,200
142,next,2019.08,200
143,next,380.01,200
144,next,2050.52,200
145,next,304.15,200
146,next,1786.98,200
147,next,246.55,200
148,next,1818.56,200
149,next,290.0,200
150,next,1898.14,200
151,next,247.97,200
152,next,1789.0,200
153,next,291.97,200
154,next,1792.68,200
155,next,279.01,200
156,next,1882.6,200
157,next,252.25,200
158,next,1858.49,200
159,next,270.45,200
160,next,1948.66,200
161,next,279.46,200
162,next,1816.24,200
163,next,249.58,200
164,next,1885.14,200
165,next,309.53,200
166,next,1846.17,200
167,next,254.26,200
168,next,1857.33,200
169,next,244.54,200
170,next,1800.83,200
171,next,262.3,200
172,next,1921.67,200
173,next,261.06,200
174,next,1889.35,200
175,next,302.2,200
176,next,1840.0,200
177,next,313.47,200
178,next,1797.76,200
179,next,339.86,200
180,next,1801.5,200
181,next,262.06,200
182,next,1867.62,200
183,next,252.3,200
184,next,1797.37,200
185,next,294.87,200
186,next,1822.13,200
187,next,253.77,200
188,next,1862.9,200
189,next,312.41,200
190,next,1828.87,200
191,next,260.38,200
192,next,1844.12,200
193,next,277.53,200
194,next,1815.85,200
195,next,287.51,200
196,next,1815.9,200
197,next,284.56,200
198,next,1796.79,200
199,next,251.94,200
200,next,1951.67,200
201,next,313.09,200
202,next,1834.38,200
203,next,412.25,200
204,next,1854.37,200
205,next,295.18,200
206,next,1834.83,200
207,next,315.15,200
208,next,1788.61,200
209,next,302.06,200
210,next,1781.56,200
211,next,247.83,200
212,next,1854.22,200
213,next,371.09,200
214,next,1798.74,200
215,next,303.22,200
216,next,1891.15,200
217,next,409.53,200
218,next,1845.44,200
219,next,258.47,200
220,next,1888.69,200
221,next,400.76,200
222,next,1951.29,200
223,next,262.28,200
224,next,1889.72,200
225,next,304.37,200
226,next,1798.42,200
227,next,353.23,200
228,next,1857.37,200
229,next,290.76,200
230,next,1945.01,200
231,next,306.92,200
232,next,1841.45,200
233,next,411.61,200
234,next,1847.15,200
235,next,406.75,200
236,next,1847.67,200
237,next,304.59,200
238,next,1836.5,200
239,next,258.26,200
240,next,1904.11,200
241,next,259.14,200
242,next,1911.55,200
243,next,273.11,200
244,next,1858.09,200
245,next,250.47,200
246,next,1926.27,200
247,next,280.14,200
248,next,1932.08,200
249,next,314.11,200
250,next,1848.24,200
251,next,345.9,200
252,next,1890.68,200
253,next,412.17,200
254,next,1943.46,200
255,next,410.45,200
256,next,1861.16,200
257,next,286.84,200
258,next,1951.54,200
259,next,304.67,200
260,next,1858.41,200
261,next,275.0,200
262,next,1911.82,200
263,next,358.22,200
264,next,1927.7,200
265,next,276.15,200
266,next,1896.2,200
267,next,289.77,200
268,next,1855.03,200
269,next,267.37,200
270,next,1856.17,200
